"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
10469,"10:30:00","Mon",10,21.5,41,19.2633333333333,44.7666666666667,22.39,38.1266666666667,21.0666666666667,40.9,19.79,47.3633333333333,NA,68.2966666666667,21.29,39.2966666666667,22.79,43.5266666666667,20.2,41.8266666666667,8.75,739.45,87.5,11.5,51.5,6.75,35.9323483542539,35.9323483542539
10470,"11:30:00","Sun",10,20.1,NA,18.39,41.4,20.6,39.26,20.29,39.0266666666667,17.79,49.4,3.45,92.295,19.1,37.045,20.745,43.8677777777778,18.1,40.8266666666667,2.85,737.2,95,2.5,45.5,2.1,27.1325459238142,27.1325459238142
10471,"07:30:00","Sun",10,20.79,40.7233333333333,20,39.4333333333333,21.1,42.6266666666667,20.2933333333333,42.1266666666667,18.2,53.59,0.266666666666667,96.19,19.39,41.2,20.5,49.29,17.865,46.0425,-0.15,764.5,96,2.5,26,-0.75,47.3510260810144,47.3510260810144
10472,"00:30:00","Sat",0,22.79,NA,22,39.1266666666667,21,41.9,20.9266666666667,43.7,20.0666666666667,58.0333333333333,2.09,94.5,18.7,40.53,20.6,47.9666666666667,17.89,47,2.325,761.275,96.5,3.5,31,1.775,10.6322672916576,10.6322672916576
10473,"14:30:00","Sat",0,20.1,45.29,19.76,43.9333333333333,20.0333333333333,45.9633333333333,19.4633333333333,46.1266666666667,18.0333333333333,77.515,6.59,99.9,16.8122222222222,42.8144444444444,19.39,52.0933333333333,16.39,47.29,6.45,751.85,92.5,4.5,34.5,5.3,39.4584350753576,39.4584350753576
10474,"00:00:00","Fri",0,22.5666666666667,34.86,19.3233333333333,38.09,21.5,35.4333333333333,22.79,33.76,19.1,67.8933333333333,2.63333333333333,58.4333333333333,20.9633333333333,27.1,22.89,39.1933333333333,19.89,37.29,2.1,764.1,88,1,61,0.3,4.6987472102046,4.6987472102046
10475,"05:30:00","Tue",0,22.1,NA,21.2,45.79,23.2,46.09,20.29,49.2,19.79,58.585,9.56666666666667,99.9,18.8122222222222,46.1205555555556,20.79,56.005,18.2,52.5,9.4,758.7,94.5,6.5,64,8.55,44.0389745170251,44.0389745170251
10476,"16:50:00","Tue",0,21.39,34.4666666666667,20.2,34.59,20.89,34.79,21.0666666666667,33.2,19.39,42.8333333333333,11.1,27.9933333333333,22.1,26.6,22.89,33.09,19.79,37.7,9.68333333333333,763.633333333333,69.8333333333333,6,27.1666666666667,4.33333333333333,3.3061079448089,3.3061079448089
10477,"15:10:00","Wed",0,21.29,36.9666666666667,20.26,35.8333333333333,20.7,37.29,20.6,34.93,18.1,45.4,9.8,36.8,19.6,30.23,21.1,37.4,18.5,41.76,8.05,742.633333333333,64.1666666666667,9.16666666666667,28.1666666666667,1.53333333333333,42.593563371338,42.593563371338
10478,"03:30:00","Fri",0,21.5,39.59,18.9175,42.5675,22.29,38.9,20.1,38.59,19.6,51,6.5,71.56,20.39,39.79,22.2,47.56,19.5,43.2,6.1,754.5,97,4.5,38,5.6,31.7762769758701,31.7762769758701
10479,"09:20:00","Wed",30,18.9975,NA,18.26,43.6633333333333,19.5,43.7,19.7266666666667,43.9333333333333,18.2,55.79,5.59,78.9933333333333,17.73,41.6666666666667,18.26,49.1333333333333,17,45.8633333333333,5,755.433333333333,88,4.33333333333333,32.6666666666667,3.16666666666667,45.5185152124614,45.5185152124614
10480,"21:00:00","Thu",0,22.2,39.6633333333333,20.6,40.76,22.2,38,20.6666666666667,38.9,20.2,61.8666666666667,7.5,50.86,20.6,37.23,22.6,41.43,19.2,37.5,6.8,756.4,90,2,20,5.2,20.0840265373699,20.0840265373699
10481,"07:00:00","Thu",0,20,42.4666666666667,19.5,40.79,21,41.8633333333333,18.79,42.4,18.89,61.95,NA,89.53,20,41.3633333333333,22,50.045,18.89,45.7,1.7,748.8,99,4,59,1.5,11.9174676365219,11.9174676365219
10482,"03:00:00","Mon",0,21.6,38.2,19,41.56,22.89,38.4,20.1,39.09,19.9266666666667,47.5,NA,39.1333333333333,21.39,38.045,23.29,42.59,20.29,42.5,9,745.6,72,9,40,4.2,47.3652138141915,47.3652138141915
10483,"06:20:00","Sun",0,18.89,37.9,16.79,40.06,20.29,37.9333333333333,17.5,37.29,17.89,53.4,2.73,76.8,18.1,32.4,20.5,43.29,18,41.5,3,745.266666666667,91,7.66666666666667,40,1.7,40.7601186539978,40.7601186539978
10484,"12:30:00","Thu",0,21.1,NA,19.26,42.03,21.89,37.8633333333333,21.1,37.0225,19.29,47.09,11.4266666666667,25.4966666666667,20.2,34.845,21.76,40.5,19.4633333333333,39.1333333333333,8.85,756.8,65,4,43,2.55,5.55354533717036,5.55354533717036
10485,"19:30:00","Fri",0,21.23,39.6633333333333,19.29,38.9971428571429,21.8471428571429,36.8214285714286,18.89,35.59,18.02,45.458,2.5225,74.3975,18.9633333333333,31,21.29,38.5514285714286,18.4842857142857,37.7514285714286,3.1,739.8,89.5,1,31,1.5,32.8748803352937,32.8748803352937
10486,"02:30:00","Fri",0,21.6333333333333,39.5,19.1333333333333,42.26,22.29,38.79,20.2,38.5,19.7,51.59,6.59,70.4333333333333,20.39,39.4,22.29,47.9,19.39,42.79,6.2,754.95,96,4,43,5.6,0.890401587821543,0.890401587821543
10487,"04:30:00","Sun",0,20.79,40.09,19,41.53,21.39,40.8266666666667,18.79,41.2,18,51.9,3.16333333333333,92.4,19.2,39,21.445,47.745,18.2,45.29,2.6,734.3,96,2,46.5,2.05,30.627863900736,30.627863900736
10488,"22:00:00","Mon",20,21.5,45.1266666666667,20.79,44.6333333333333,20.39,46,19.6666666666667,48.0933333333333,18.9633333333333,55.3333333333333,NA,86.325,17.79,43.4,19.29,49.1633333333333,16.8233333333333,44.59,5.6,735.8,88,6,40,3.7,24.1040057735518,24.1040057735518
10489,"10:10:00","Fri",0,20.3233333333333,NA,18.6,39.0385714285714,20.6,37.9666666666667,19.1857142857143,36.7,18.1,47.95,4.55,80.9,18.39,33.1266666666667,20.39,41.2,18.39,39.9333333333333,4.23571428571429,739.669047619048,92.1904761904762,4.42857142857143,48.5,3.07380952380952,18.9441785681993,18.9441785681993
10490,"22:30:00","Mon",0,23.2,38.2,20.5666666666667,40.5,23.2,38.59,20.79,38.7,20.2,46.3266666666667,6.125,60.145,21.3566666666667,33.53,23.8677777777778,41.2588888888889,20.5,40.43,6.95,744.85,84,6.5,34.5,4.35,40.3276816708967,40.3276816708967
10491,"09:50:00","Wed",0,18.2,38.9666666666667,16.89,39.2,18.39,37.9,16.89,36.53,17.3975,73.1175,NA,93.3333333333333,16.5,30,18.675,42.37,15.89,36.53,-2.03333333333333,759.966666666667,88.8333333333333,2.33333333333333,58.5,-3.65,45.1732857967727,45.1732857967727
10492,"00:30:00","Fri",0,20.29,37.1266666666667,19.4633333333333,36.7,19.4266666666667,39.9333333333333,17,38.09,17.5388888888889,43.9761111111111,NA,94.8666666666667,16.6444444444444,32.04,19.4266666666667,44.0794444444444,15.89,40.6566666666667,-0.15,765.1,88.5,3.5,61,-1.8,22.2451314213686,22.2451314213686
10493,"16:30:00","Tue",0,21.7,48.6633333333333,21,46.23,22.23,46.6566666666667,20.29,46.2,19.7,52.8788888888889,NA,98.8,18.7,42.755,19.8844444444444,49.3938888888889,18.39,49.5666666666667,7.4,756.3,90.5,6,40,5.9,6.55315339099616,6.55315339099616
10494,"14:00:00","Tue",0,22.2,37.2,22.3233333333333,35.4,22.1333333333333,36.4,21.89,35.4,19,46,12.7633333333333,16.0233333333333,19.7,33.09,22.5,37.5,19.79,39.9,12,756.9,57,3,40,3.6,11.2331054289825,11.2331054289825
10495,"00:50:00","Fri",0,21.89,39.5,19.5333333333333,42,22,38.3633333333333,20.29,38.7,19.89,52.9666666666667,NA,66.4966666666667,20.39,38.59,22.4633333333333,46.1566666666667,19.29,41.4333333333333,6.3,755.533333333333,96,3,38.3333333333333,5.7,22.4147673230618,22.4147673230618
10496,"08:10:00","Tue",0,19.79,37.76,17.4633333333333,39.5266666666667,20.5,38.73,19.1333333333333,36.5,18,45.4966666666667,-4.3,80.8933333333333,18.4633333333333,31.1933333333333,20.6,40.8,17.8233333333333,40.9266666666667,-3.16666666666667,771.7,92,1,36,-4.26666666666667,12.9015640472062,12.9015640472062
10497,"15:50:00","Sat",10,20.6,31.73,19.2,30.9633333333333,19.7,32.9,20.6,33.2,18.3566666666667,66.5,NA,21.1,22.39,26.7,25,33.83,19.23,38.8266666666667,9.71666666666667,766.716666666667,53.3333333333333,3.16666666666667,20.3333333333333,0.616666666666667,2.52488381229341,2.52488381229341
10498,"06:30:00","Sun",0,18.89,NA,16.79,40.09,20.2,37.9,17.4266666666667,37.23,17.815,53.3175,2.7,76.56,18.1,32.4,20.39,43.2,18,41.53,3,745.3,91,7.5,40,1.7,13.3658146834932,13.3658146834932
10499,"12:30:00","Wed",0,20.1,36.7666666666667,19.1,35.2,20,37.5257142857143,19.73,35.3333333333333,17.89,45.53,NA,81.914,18.89,26.73,20.3566666666667,33.9,17.89,36.29,2.3,760.05,71,2,22,-2.45,25.7648167083971,25.7648167083971
10500,"17:10:00","Fri",0,20.6,35.3266666666667,19.1,35.2,20.8566666666667,36.06,19.6,33.5,18.1,43.1528571428571,7.83,31.53,18.6,27.89,19.6,35,17.89,36.03,5.16666666666667,751.883333333333,70.5,3,22.1666666666667,0.166666666666667,44.1261716070585,44.1261716070585
10501,"04:50:00","Sun",0,20.2,35.1266666666667,18.29,35.9666666666667,20.6,36.5,18.89,33.5,17.6,50.7,-0.566666666666667,59.6333333333333,19.5,34.174,21.26,41,18,39.8266666666667,-0.05,754.816666666667,77.5,5,24.3333333333333,-3.55,46.2035324424505,46.2035324424505
10502,"16:20:00","Wed",0,21.6,38.9333333333333,20.9633333333333,38,22.5,38,21.4633333333333,38.2233333333333,20.1,44.925,14.16,13.59,20.8233333333333,32,24.26,38.2966666666667,20.4633333333333,37.7,11.1333333333333,753.266666666667,62.3333333333333,4,40,4.16666666666667,23.5080005601048,23.5080005601048
10503,"12:40:00","Tue",0,20.6,36.2666666666667,19.15,36.4,21.3233333333333,35.26,20,35.6266666666667,18.39,39.73,2.62666666666667,74.5633333333333,19.46,28.79,20.76,35.8266666666667,18,38.8933333333333,3.43333333333333,771.866666666667,65.6666666666667,4,40,-2.5,14.8660123348236,14.8660123348236
10504,"05:30:00","Mon",0,21.29,43.79,19.89,44.6266666666667,22,43.79,21,44,18.5,55.9,10.1,75.42,18.5,41.59,21.745,52.8725,18.6,47.3214285714286,10,752.5,82,10,40,7.05,31.8632491049357,31.8632491049357
10505,"15:00:00","Sun",0,21.7,NA,19.9842857142857,32.3271428571429,20.84,35.995,21.2,35.6633333333333,18.1,46.1266666666667,1.79,97.2266666666667,21.276,32.94,21.7736363636364,39.0690909090909,18.39,39.3266666666667,3.1,765.2,59,2,40,-4.3,2.53929601749405,2.53929601749405
10506,"14:30:00","Wed",20,22.5,NA,21.2,42.03,21.9725,44.59,21.7,40.6633333333333,19.0166666666667,54.645,5.33,90.1933333333333,19.0333333333333,34.0244444444444,21.0833333333333,42.9477777777778,18.6,44.29,5.5,760.4,76,6,40,1.45,42.9048715741374,42.9048715741374
10507,"01:30:00","Sun",0,21.39,39.79,19.6,40.8633333333333,21.5,40.7,19,41.1633333333333,18.1,52.1022222222222,NA,92.4,19.1,38,21.71,46.5772222222222,18.1,43.9333333333333,2.7,733.25,99,2.5,17.5,2.6,6.71209957217798,6.71209957217798
10508,"11:00:00","Tue",0,19.39,NA,18.5,36.5,20,35.4,18.8566666666667,35.76,17.5,44.79,4.35666666666667,80,17.89,32.73,19.39,39.29,17.5,36.9666666666667,4.3,757.3,88,2,21,2.4,31.4798800973222,31.4798800973222
10509,"23:00:00","Tue",20,22.1,44.59,21.5666666666667,42.79,21.77,45.4888888888889,21.39,45.26,20.2,70.9522222222222,4.76333333333333,96.2633333333333,18.5222222222222,40.4044444444444,21.7,50.2666666666667,18,45.6266666666667,5.9,758.5,86,5,28,3.7,9.56044435733929,9.56044435733929
10510,"05:30:00","Sat",0,21.6333333333333,39.8266666666667,20.73,39.5,20.5,41.9666666666667,19.5,43,19.1,50.9,-0.533333333333333,94.9,18.6666666666667,41.76,19.89,49.2,17.9266666666667,47.29,0.55,762.45,96,3,20,-0.05,42.1560074202716,42.1560074202716
10511,"03:30:00","Sun",0,21,39.9333333333333,19.1,41.3266666666667,21.39,40.8266666666667,18.89,41.29,18.0666666666667,51.9866666666667,3.2,92.4,19.2,38.8877777777778,21.5333333333333,47.525,18.1,45,2.7,733.95,97.5,2,37.5,2.35,14.2484628362581,14.2484628362581
10512,"14:30:00","Fri",0,20.6,38.03,19.1666666666667,37.7,21.79,36.79,18.79,35.9666666666667,17.29,44.94,8.03333333333333,66.9,18.9633333333333,31.0666666666667,20.1,37.856,17.79,41.2857142857143,6.95,760.45,68,4.5,40,1.35,9.82184231979772,9.82184231979772
10513,"09:20:00","Fri",0,19.6333333333333,37.8,17.6,36.8633333333333,19.7,36.7,18.1,35.03,17.29,41.514,-0.766666666666667,85.53,17.1,30.29,19.29,38.96,17.39,37.2257142857143,0.8,760.433333333333,92,2.66666666666667,49,-0.333333333333333,33.2928521791473,33.2928521791473
10514,"03:00:00","Fri",0,20.79,39,19,39.73,21.29,38.4,20.79,36,19.0428571428571,43.2642857142857,1.79,82.3,19.29,36.9,20.89,44.5,18,40.2,1.6,756.4,94,1,52,0.8,4.11592125892639,4.11592125892639
10515,"00:30:00","Sat",0,20.89,37.29,19.26,36.9666666666667,20.5,37.09,19.7,35.2,19.39,67.8828571428571,1.16666666666667,64.69,18.73,34.6933333333333,20.6,42.8633333333333,17.7,38.5,1.95,750.8,82,2.5,21,-0.85,26.859170733951,26.859170733951
10516,"20:10:00","Fri",0,22.1,38.745,20.4266666666667,38.4,21.5,38.9,19.29,39.4333333333333,18.3455555555556,48.1755555555556,3.36333333333333,86.1266666666667,19.78,31.5,23.8288888888889,38.9388888888889,18.6666666666667,38.7966666666667,2.45,741.3,83,2.83333333333333,40,-0.15,39.2223687609658,39.2223687609658
10517,"09:30:00","Sat",0,21.745,NA,21.0333333333333,40.4,20.7,42.09,20.7,42.59,19.89,45.39,1.63333333333333,95.4333333333333,18.6,42.53,19.6333333333333,49.4333333333333,17.89,46.23,1.65,763.05,96,3,41.5,1,20.9986659931019,20.9986659931019
10518,"07:50:00","Thu",0,20.6,36.1266666666667,17,39.9666666666667,21.7,34.6333333333333,20,32.23,18.39,44.1266666666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.5666666666667,38.8266666666667,-0.15,766.55,90.3333333333333,1.83333333333333,61.3333333333333,-1.56666666666667,2.42527005029842,2.42527005029842
10519,"00:30:00","Tue",0,22.0333333333333,NA,18.6,40.26,22.1,35.5,21.0333333333333,34.36,19.8233333333333,42,0.866666666666667,40.5566666666667,21.1,26.7,22.39,38.5666666666667,19.5,37.9,1.05,766.45,77,2.5,21.5,-2.65,31.4920317614451,31.4920317614451
10520,"12:20:00","Mon",10,22.26,46.5333333333333,21.9266666666667,43.4666666666667,22.96,48.9233333333333,19.6,48.8266666666667,20.5888888888889,48.3144444444444,11.89,73.06,18.9205555555556,44.73,20,50.73,17.7,50.0225,11.3,760.2,76.6666666666667,8.66666666666667,30.6666666666667,7.26666666666667,5.34027207177132,5.34027207177132
10521,"22:30:00","Mon",20,20.7,38.29,19.7,38.36,20.525,41.65,20.9266666666667,36.8333333333333,17.775,69.195,-4.87944444444444,82.5377777777778,18,31.93,20.2,42.24,17,39.4,-4.45,756.6,87,1.5,42,-6.35,8.14942892175168,8.14942892175168
10522,"06:30:00","Wed",10,21.6,39.4,18.79,43.0266666666667,22.29,38.06,20.5,36.9,20.0333333333333,43.4,5.76333333333333,67.7266666666667,20,37.9666666666667,22.39,43.79,19.79,41.9,5.3,755.95,96,2,32,4.7,14.5856951014139,14.5856951014139
10523,"07:30:00","Sat",0,17.2,43.3266666666667,16.29,43.59,17.5666666666667,41.5,15.3,42.9,15.5,49.04,6.3,99.9,15.69,38.4,16.6,46.29,15.16,42.79,5.75,767.6,99,3.5,41,5.6,44.1151193808764,44.1151193808764
10524,"00:40:00","Mon",0,19.89,37.6633333333333,17.6,39.73,20.1,39.4,20.6,37.0266666666667,17.7,65.3333333333333,-0.6,76.9666666666667,17.89,31.7,21.34,42.545,17.6,37.73,0,747.7,98,1,47,-0.3,25.8239134796895,25.8239134796895
10525,"11:30:00","Wed",0,20.2,40.4,19.39,40.79,20.5,39.29,20,37.2,18.2,51.03,3.86333333333333,87.5,18.7,34.8685714285714,19.79,40.4,18.06,39.9,5.65,759.25,77,1.5,31,1.75,41.7902947636321,41.7902947636321
10526,"06:40:00","Fri",0,21.39,45.3266666666667,20.6,44.79,22.445,44.8738888888889,20,46.4,18.735,64.4222222222222,9.1,98.59,18.5,42.55,20.8566666666667,54.8311111111111,18.5333333333333,50.6266666666667,8.73333333333333,763.7,98.3333333333333,4,34.3333333333333,8.43333333333333,31.0750079457648,31.0750079457648
10527,"03:50:00","Thu",0,21.39,42.29,20.6,41.76,22.4022222222222,43.4433333333333,20.29,41.9,18.89,57.7872222222222,0.866666666666667,88.1666666666667,18.5722222222222,38.09,21.89,48.9,18.39,48.09,1.75,765.733333333333,89,3,28,0.15,29.1446314542554,29.1446314542554
10528,"12:20:00","Wed",0,22.29,45.6933333333333,21.6666666666667,42.7233333333333,21.8511111111111,44.3811111111111,22.2225,41.7475,19.1,55.29,6.22666666666667,67.3233333333333,18.9633333333333,35.045,20.3233333333333,42.4166666666667,18.6,46.1266666666667,6.13333333333333,760.066666666667,66,8,40,0.133333333333333,27.0113517995924,27.0113517995924
10529,"22:30:00","Wed",10,22,36.9666666666667,20.7,36.9333333333333,20.89,38.5266666666667,20.7,35.1633333333333,18.76,50.4,0.7,81.3,18.5,30.7,21.79,39.2,18.1,36.53,2.5,744.6,87,7.5,33.5,0.55,27.6524974615313,27.6524974615313
10530,"23:20:00","Sat",0,21.6,NA,18.89,38.9,20.2,36.4333333333333,20,35.4,19.26,44.2933333333333,2,58.9266666666667,20.79,29.445,23.7,34.8933333333333,18.9266666666667,38.9,2.03333333333333,768.133333333333,87,2.66666666666667,56,0.0666666666666667,11.9603472878225,11.9603472878225
10531,"20:00:00","Fri",10,22.1,38.8266666666667,20.3566666666667,38.3633333333333,21.39,38.76,19.29,39.3633333333333,18.3288888888889,48.1755555555556,3.4,86.3666666666667,19.79,31.5,23.8122222222222,38.9222222222222,18.7,38.9,2.5,741.3,83,3,40,-0.1,30.3967873915099,30.3967873915099
10532,"11:30:00","Sun",20,20.7,44.93,19.73,45.7,21.39,42,20.5,45.6266666666667,18.0571428571429,52.79,NA,87.656,18.1,43.59,20.6,53.26,18.29,47.5,11,756.55,90,8.5,52,9.4,25.1600797055289,25.1600797055289
10533,"14:20:00","Wed",0,20.5666666666667,NA,19.79,40.09,21,40.3266666666667,19.2,40.86,18.89,48.555,6.4,93.5,19.2955555555556,37.5222222222222,21.5666666666667,43.635,19.1,43.59,5.5,742.5,91.3333333333333,5.66666666666667,32.6666666666667,4.13333333333333,21.7501848004758,21.7501848004758
10534,"09:30:00","Tue",0,19.7,38,17.6,39.7,21.5666666666667,39.1266666666667,18.89,35.03,18.1666666666667,42.9333333333333,-3.02666666666667,83.2566666666667,18.29,29.79,20.2,38.53,17.79,38.5,-0.8,772.2,95,1,61,-1.5,3.16562395310029,3.16562395310029
10535,"08:40:00","Sat",0,18.9266666666667,NA,17.39,41.4,20.6142857142857,38.3057142857143,17.5,39.4666666666667,17,46,NA,92.7266666666667,17.7,34.9666666666667,19.3566666666667,47.3633333333333,17.6,43.2,7.48333333333333,754.2,96.6666666666667,6.33333333333333,62,7.03333333333333,5.16252141678706,5.16252141678706
10536,"15:50:00","Sun",0,21.7,35.0666666666667,20.3185714285714,34.7257142857143,21.1,36.59,21.2,35.53,18.1,46.145,NA,97.19,21.7572727272727,31.5063636363636,22.445,39.53,18.39,39.83,2.76666666666667,765.116666666667,59.8333333333333,1.16666666666667,40,-4.3,36.020789295435,36.020789295435
10537,"11:00:00","Mon",10,21,44.7,19.7,45.2,21.5,42.5,20.39,43.9,18.4633333333333,53.59,10.0542857142857,87.28,18.39,42.245,20.89,48.4666666666667,18.79,47,9.5,751.8,93,8,63,8.4,48.2273899950087,48.2273899950087
10538,"15:40:00","Fri",0,21.23,39.99,19.7,39.3175,22.2,40,19.39,38.53,18.39,49.4333333333333,6.02666666666667,79.7966666666667,20.5833333333333,32.1327777777778,23.745,38.96,18.89,42.0266666666667,5.93333333333333,740.566666666667,66,5,40,-0.0666666666666667,18.8819190021604,18.8819190021604
10539,"21:50:00","Fri",10,23.2,39.1266666666667,22.4266666666667,38.8266666666667,21.23,41.8266666666667,20.8566666666667,42.9,20.9725,44.2225,NA,94.4,19.1,39.1266666666667,20.6,44.2,17.2,40.5,2.2,759.883333333333,96.1666666666667,4,29.8333333333333,1.61666666666667,48.7396231736057,48.7396231736057
10540,"10:30:00","Wed",0,21.6,43,20.6,43.39,22.39,38.56,20.79,39.695,20.0666666666667,48.26,NA,25.5933333333333,20.8566666666667,34.9,23.39,41.59,20.5,41,8.75,752.65,71,5,40,3.75,12.9963183193468,12.9963183193468
10541,"12:00:00","Thu",0,18.89,46.1175,18.39,45.7,19.65,44.545,18.2,45.79,17.2,52.5,NA,99.9,17.5666666666667,41.8327777777778,17.6,48.1022222222222,16.89,46.7,6.7,765.3,76,1,40,2.7,45.9525678539649,45.9525678539649
10542,"14:30:00","Mon",10,21.1,40.03,19.6333333333333,38.3266666666667,22.6333333333333,38.8633333333333,18.29,35.09,17.39,49,5.29333333333333,75.53,18,30.5333333333333,19.79,37.2,17.6,36.7,4.65,749.15,77.5,3.5,40,1,12.5857890350744,12.5857890350744
10543,"19:20:00","Mon",10,22.7,40.09,19.5,42.5666666666667,22.9633333333333,34.86,20.7,32.06,18.29,46.1933333333333,4.86666666666667,30.2933333333333,22.29,24.5333333333333,22.39,30,19.6666666666667,37.56,4.7,766.766666666667,68.3333333333333,3,22.3333333333333,-0.7,40.3410197352059,40.3410197352059
10544,"22:30:00","Sun",0,22.2,38.29,19.76,40.9333333333333,22.89,38.045,20.5,39.6266666666667,20.1,46.9333333333333,8.145,49.345,21.39,36.23,23.7,38.1266666666667,20.29,40.23,8.35,749.4,77.5,6.5,40,4.65,45.3553070314229,45.3553070314229
10545,"13:20:00","Fri",0,18.5,38.79,17.5,39,18.5,39.2,16.29,38.59,16.2,47.59,4.26333333333333,89.3633333333333,16.29,33.2,17.945,41.55,15.8,39.5,3.56666666666667,761.3,69.6666666666667,6,23.6666666666667,-1.5,43.7356792157516,43.7356792157516
10546,"08:30:00","Thu",0,18.76,46.4,17.89,46.4,19.7,44.8266666666667,17.76,46.9333333333333,17.28,53.065,NA,95.3966666666667,17.29,43.345,17.39,49.7,16.76,47.5,4.45,763.25,91.5,2,28.5,3.15,20.048149372451,20.048149372451
10547,"19:30:00","Wed",20,19.39,41.73,18.8233333333333,40.23,19.29,41.8633333333333,18.7,40.29,17.2,49.29,2.03,76.1966666666667,18.2,37,19.79,45.06,16.79,40,2.95,757.1,88.5,4,29,1.2,23.0775920324959,23.0775920324959
10548,"17:50:00","Tue",20,22.39,41.5,21.89,40.03,22.4633333333333,41.76,19.39,40.7,19.5444444444444,48.9,4.19,92.3,19.4405555555556,40.4811111111111,23.2,44.5383333333333,19,43.1266666666667,4.26666666666667,734.966666666667,92.6666666666667,4.33333333333333,38,3.2,31.6943851066753,31.6943851066753
10549,"07:00:00","Wed",0,21.6,39.4,18.7,43.56,22.23,37.9,20.5,36.9,20,44.86,5.72666666666667,68,20.1,38.6933333333333,22.29,43.9,19.8233333333333,41.9633333333333,5.3,756.1,97,2,31,4.8,28.8505034171976,28.8505034171976
10550,"17:20:00","Mon",0,21.39,38.0666666666667,19.79,37.4666666666667,22.6666666666667,36.3333333333333,18.39,34.6633333333333,17.5,48.56,4.56,76.3666666666667,18.8566666666667,32.2,20.2,36.2,17.8566666666667,37.6633333333333,2.23333333333333,750.133333333333,91.6666666666667,1.33333333333333,26.6666666666667,1.03333333333333,40.4210194363259,40.4210194363259
10551,"13:20:00","Tue",0,19,39.9,17.8566666666667,40.4666666666667,19.0666666666667,39.79,18.2,37.3266666666667,16.6,55.9166666666667,-1.37555555555556,91.5761111111111,18.1,32.3938888888889,19.29,40.845,16.79,38.1633333333333,-0.0666666666666667,757.5,65.3333333333333,1,22,-5.83333333333333,43.1800326914527,43.1800326914527
10552,"13:40:00","Sat",0,21.89,39.4333333333333,21.1,38.5,21,40.9666666666667,20.2,41.03,20.3233333333333,78.5266666666667,3.73,95.8666666666667,19.89,40.2,20.4266666666667,48.4,18,43.7966666666667,5.83333333333333,763.7,75.3333333333333,4.33333333333333,35.6666666666667,1.66666666666667,46.4871602947824,46.4871602947824
10553,"11:00:00","Fri",0,20.39,37.7,18.8614285714286,38.8371428571429,20.5,37.83125,19.1,36.29,18,47.2642857142857,3.9375,81.4875,18.39,32.59,20.2642857142857,40.2957142857143,18.39,39.2225,4.34285714285714,739.442857142857,92.4285714285714,3.71428571428571,46,3.22857142857143,16.3693670998327,16.3693670998327
10554,"16:30:00","Tue",0,21.39,34.35,20.26,34.29,20.8566666666667,34.6633333333333,21.1666666666667,33,19.5,43.4,NA,25.4975,22.1,26.3233333333333,22.89,32.8633333333333,19.79,37.7,9.85,763.7,67.5,6,41.5,4,44.1768897348084,44.1768897348084
10555,"08:30:00","Tue",0,20.6,NA,16.89,40.0266666666667,21.23,34.8266666666667,19.6,32.3333333333333,18.9266666666667,42.29,NA,65.1933333333333,20.1,26.4266666666667,21.39,36.5266666666667,19.39,37.5666666666667,0.25,766,89.5,2,61.5,-1.35,46.4477393892594,46.4477393892594
10556,"11:30:00","Fri",0,21.075,40.87,18.6,44.7666666666667,21.84,39.25,19.7,39.5,19.29,47.79,9.1,75.1233333333333,20,37.7,21.3233333333333,42.09,19.39,41.09,8.05,754.15,95,4,63.5,7.35,31.634858273901,31.634858273901
10557,"22:30:00","Sun",0,22.7,37.1266666666667,19.89,40.1266666666667,22.3233333333333,36.6633333333333,20.1,37.09,20.6333333333333,40.93,6,64.4933333333333,19.2,31.89,24.0666666666667,38.4333333333333,19.4633333333333,36.6333333333333,5.7,761.4,91,1.5,42,4.35,28.0575919896364,28.0575919896364
10558,"03:30:00","Thu",0,20.6,43.29,20,41.29,21.075,42.0675,19.29,43.4333333333333,19.22,65.1083333333333,2.73,91.6233333333333,20.1,41.5,22.5,50.9427777777778,18.89,44.8633333333333,3.25,748.4,97,3,63.5,2.8,2.2119956323877,2.2119956323877
10559,"00:30:00","Sun",0,21.1333333333333,35.2,19.39,35.0666666666667,20.89,36.09,19.29,33.23,17.79,52.5385714285714,0.6,55.0966666666667,19.6714285714286,31.91,22.23,39,18,38.8333333333333,0.95,753.9,73.5,4.5,22,-3.3,39.0369911328889,39.0369911328889
10560,"03:40:00","Thu",0,21.39,42.29,20.6,41.76,22.4816666666667,43.6544444444444,20.29,41.9,18.9022222222222,57.8816666666667,1.1725,89.3,18.55,38.09,21.9816666666667,48.8816666666667,18.39,48.09,1.8,765.766666666667,89,3,27,0.2,42.2357362578623,42.2357362578623
10561,"01:00:00","Mon",0,22.2,37.5,19.26,40.8633333333333,22.1,36.9,19.89,37,19.7,44.79,6.23,61.0566666666667,19.29,32.2,23.39,41.8,19.5,39.3266666666667,5.4,761.4,89,2,23,3.7,43.7804966815747,43.7804966815747
